<steps for 246 = 1.000000>
<steps for 247 = 1.000000>
<steps for 248 = 1.000000>
<steps for 249 = 1.000000>
<steps for 250 = 1.000000>
<steps for 251 = 1.000000>
<steps for 252 = 1.000000>
<steps for 253 = 1.000000>
<steps for 254 = 1.000000>
<steps for 255 = 1.000000>
<steps for 256 = 1.000000>
<steps for 257 = 1.000000>
<steps for 258 = 1.000000>
<steps for 259 = 1.000000>
<steps for 260 = 1.000000>
<steps for 261 = 1.000000>
<steps for 262 = 1.000000>
<steps for 263 = 1.000000>
<steps for 264 = 1.000000>
<steps for 265 = 1.000000>
<steps for 266 = 1.000000>
<steps for 267 = 1.000000>
<steps for 268 = 1.000000>
<steps for 269 = 1.000000>
<steps for 270 = 1.000000>
<steps for 271 = 1.000000>
<steps for 272 = 1.000000>
<steps for 273 = 1.000000>
<steps for 274 = 1.000000>
<steps for 275 = 1.000000>
<steps for 276 = 1.000000>
<steps for 277 = 1.000000>
<steps for 278 = 1.000000>
<steps for 279 = 1.000000>
<steps for 280 = 1.000000>
<steps for 281 = 1.000000>
<steps for 282 = 1.000000>
<steps for 283 = 1.000000>
<steps for 284 = 1.000000>
<steps for 285 = 1.000000>
<steps for 286 = 1.000000>
<steps for 287 = 1.000000>
<steps for 288 = 1.000000>
<steps for 289 = 1.000000>
<steps for 290 = 1.000000>
<steps for 291 = 1.000000>
<steps for 292 = 1.000000>
<steps for 293 = 1.000000>
<steps for 294 = 1.000000>
<steps for 295 = 1.000000>
<steps for 296 = 1.000000>
<steps for 297 = 1.000000>
<steps for 298 = 1.000000>
<steps for 299 = 1.000000>
<steps for 300 = 1.000000>
<steps for 301 = 1.000000>
<steps for 302 = 1.000000>
<steps for 303 = 1.000000>
<steps for 304 = 1.000000>
<steps for 305 = 1.000000>
<steps for 306 = 1.000000>
<steps for 307 = 1.000000>
<steps for 308 = 1.000000>
<steps for 309 = 1.000000>
<steps for 310 = 1.000000>
<steps for 311 = 1.000000>
<steps for 312 = 1.000000>
<steps for 313 = 1.000000>
<steps for 314 = 1.000000>
<steps for 315 = 1.000000>
<steps for 316 = 1.000000>
<steps for 317 = 1.000000>
<steps for 318 = 1.000000>
<steps for 319 = 1.000000>
<steps for 320 = 1.000000>
<steps for 321 = 1.000000>
<steps for 322 = 1.000000>
<steps for 323 = 1.000000>
<steps for 324 = 1.000000>
<steps for 325 = 1.000000>
<steps for 326 = 1.000000>
<steps for 327 = 1.000000>
<steps for 328 = 1.000000>
<steps for 329 = 1.000000>
<steps for 330 = 1.000000>
<steps for 331 = 1.000000>
<steps for 332 = 1.000000>
<steps for 333 = 1.000000>
<steps for 334 = 1.000000>
<steps for 335 = 1.000000>
<steps for 336 = 1.000000>
<steps for 337 = 1.000000>
<steps for 338 = 1.000000>
<steps for 339 = 1.000000>
<steps for 340 = 1.000000>
<steps for 341 = 1.000000>
<steps for 342 = 1.000000>
<steps for 343 = 1.000000>
<steps for 344 = 1.000000>
<steps for 345 = 1.000000>
<steps for 346 = 1.000000>
<steps for 347 = 1.000000>
<steps for 348 = 1.000000>
<steps for 349 = 1.000000>
<steps for 350 = 1.000000>
<steps for 351 = 1.000000>
<steps for 352 = 1.000000>
<steps for 353 = 1.000000>
<steps for 354 = 1.000000>
<steps for 355 = 1.000000>
<steps for 356 = 1.000000>
<steps for 357 = 1.000000>
<steps for 358 = 1.000000>
<steps for 359 = 1.000000>
<steps for 360 = 1.000000>
<steps for 361 = 1.000000>
<steps for 362 = 1.000000>
<steps for 363 = 1.000000>
<steps for 364 = 1.000000>
<steps for 365 = 1.000000>
<steps for 366 = 1.000000>
<steps for 367 = 1.000000>
<steps for 368 = 1.000000>
<steps for 369 = 1.000000>
<steps for 370 = 1.000000>
<steps for 371 = 1.000000>
<steps for 372 = 1.000000>
<steps for 373 = 1.000000>
<steps for 374 = 1.000000>
<steps for 375 = 1.000000>
<steps for 376 = 1.000000>
<steps for 377 = 1.000000>
<steps for 378 = 1.000000>
<steps for 379 = 1.000000>
<steps for 380 = 1.000000>
<steps for 381 = 1.000000>
<steps for 382 = 1.000000>
<steps for 383 = 1.000000>
<steps for 384 = 1.000000>
<steps for 385 = 1.000000>
<steps for 386 = 1.000000>
<steps for 387 = 1.000000>
<steps for 388 = 1.000000>
<steps for 389 = 1.000000>
<steps for 390 = 1.000000>
<steps for 391 = 1.000000>
<steps for 392 = 1.000000>
<steps for 393 = 1.000000>
<steps for 394 = 1.000000>
<steps for 395 = 1.000000>
<steps for 396 = 1.000000>
<steps for 397 = 1.000000>
<steps for 398 = 1.000000>
<steps for 399 = 1.000000>
<steps for 400 = 1.000000>
<steps for 401 = 1.000000>
<steps for 402 = 1.000000>
<steps for 403 = 1.000000>
<steps for 404 = 1.000000>
<steps for 405 = 1.000000>
<steps for 406 = 1.000000>
<steps for 407 = 1.000000>
<steps for 408 = 1.000000>
<steps for 409 = 1.000000>
<steps for 410 = 1.000000>
<steps for 411 = 1.000000>
<steps for 412 = 1.000000>
<steps for 413 = 1.000000>
<steps for 414 = 1.000000>
<steps for 415 = 1.000000>
<steps for 416 = 1.000000>
<steps for 417 = 1.000000>
<steps for 418 = 1.000000>
<steps for 419 = 1.000000>
<steps for 420 = 1.000000>
<steps for 421 = 1.000000>
<steps for 422 = 1.000000>
<steps for 423 = 1.000000>
<steps for 424 = 1.000000>
<steps for 425 = 1.000000>
<steps for 426 = 1.000000>
<steps for 427 = 1.000000>
<steps for 428 = 1.000000>
<steps for 429 = 1.000000>
<steps for 430 = 1.000000>
<steps for 431 = 1.000000>
<steps for 432 = 1.000000>
<steps for 433 = 1.000000>
<steps for 434 = 1.000000>
<steps for 435 = 1.000000>
<steps for 436 = 1.000000>
<steps for 437 = 1.000000>
<steps for 438 = 1.000000>
<steps for 439 = 1.000000>
<steps for 440 = 1.000000>
<steps for 441 = 1.000000>
<steps for 442 = 1.000000>
<steps for 443 = 1.000000>
<steps for 444 = 1.000000>
<steps for 445 = 1.000000>
<steps for 446 = 1.000000>
<steps for 447 = 1.000000>
<steps for 448 = 1.000000>
<steps for 449 = 1.000000>
<steps for 450 = 1.000000>
<steps for 451 = 1.000000>
<steps for 452 = 1.000000>
<steps for 453 = 1.000000>
<steps for 454 = 1.000000>
<steps for 455 = 1.000000>
<steps for 456 = 1.000000>
<steps for 457 = 1.000000>
<steps for 458 = 1.000000>
<steps for 459 = 1.000000>
<steps for 460 = 1.000000>
<steps for 461 = 1.000000>
<steps for 462 = 1.000000>
<steps for 463 = 1.000000>
<steps for 464 = 1.000000>
<steps for 465 = 1.000000>
<steps for 466 = 1.000000>
<steps for 467 = 1.000000>
<steps for 468 = 1.000000>
<steps for 469 = 1.000000>
<steps for 470 = 1.000000>
<steps for 471 = 1.000000>
<steps for 472 = 1.000000>
<steps for 473 = 1.000000>
<steps for 474 = 1.000000>
<steps for 475 = 1.000000>
<steps for 476 = 1.000000>
<steps for 477 = 1.000000>
<steps for 478 = 1.000000>
<steps for 479 = 1.000000>
<steps for 480 = 1.000000>
<steps for 481 = 1.000000>
<steps for 482 = 1.000000>
<steps for 483 = 1.000000>
<steps for 484 = 1.000000>
<steps for 485 = 1.000000>
<steps for 486 = 1.000000>
<steps for 487 = 1.000000>
<steps for 488 = 1.000000>
<steps for 489 = 1.000000>
<steps for 490 = 1.000000>
<steps for 491 = 1.000000>
<steps for 492 = 1.000000>
<steps for 493 = 1.000000>
<steps for 494 = 1.000000>
<steps for 495 = 1.000000>
<steps for 496 = 1.000000>
<steps for 497 = 1.000000>
<steps for 498 = 1.000000>
<steps for 499 = 1.000000>
<steps for 500 = 1.000000>
<steps for 501 = 1.000000>
<steps for 502 = 1.000000>
<steps for 503 = 1.000000>
<steps for 504 = 1.000000>
<steps for 505 = 1.000000>
<steps for 506 = 1.000000>
<steps for 507 = 1.000000>
<steps for 508 = 1.000000>
<steps for 509 = 1.000000>
<steps for 510 = 1.000000>
<steps for 511 = 1.000000>
<steps for 512 = 1.000000>
<steps for 513 = 1.000000>
<steps for 514 = 1.000000>
<steps for 515 = 1.000000>
<steps for 516 = 1.000000>
<steps for 517 = 1.000000>
<steps for 518 = 1.000000>
<steps for 519 = 1.000000>
<steps for 520 = 1.000000>
<steps for 521 = 1.000000>
<steps for 522 = 1.000000>
<steps for 523 = 1.000000>
<steps for 524 = 1.000000>
<steps for 525 = 1.000000>
<steps for 526 = 1.000000>
<steps for 527 = 1.000000>
<steps for 528 = 1.000000>
<steps for 529 = 1.000000>
<steps for 530 = 1.000000>
<steps for 531 = 1.000000>
<steps for 532 = 1.000000>
<steps for 533 = 1.000000>
<steps for 534 = 1.000000>
<steps for 535 = 1.000000>
<steps for 536 = 1.000000>
<steps for 537 = 1.000000>
<steps for 538 = 1.000000>
<steps for 539 = 1.000000>
<steps for 540 = 1.000000>
<steps for 541 = 1.000000>
<steps for 542 = 1.000000>
<steps for 543 = 1.000000>
<steps for 544 = 1.000000>
<steps for 545 = 1.000000>
<steps for 546 = 1.000000>
<steps for 547 = 1.000000>
<steps for 548 = 1.000000>
<steps for 549 = 1.000000>
<steps for 550 = 1.000000>
<steps for 551 = 1.000000>
<steps for 552 = 1.000000>
<steps for 553 = 1.000000>
<steps for 554 = 1.000000>
<steps for 555 = 1.000000>
<steps for 556 = 1.000000>
<steps for 557 = 1.000000>
<steps for 558 = 1.000000>
<steps for 559 = 1.000000>
<steps for 560 = 1.000000>
<steps for 561 = 1.000000>
<steps for 562 = 1.000000>
<steps for 563 = 1.000000>
<steps for 564 = 1.000000>
<steps for 565 = 1.000000>
<steps for 566 = 1.000000>
<steps for 567 = 1.000000>
<steps for 568 = 1.000000>
<steps for 569 = 1.000000>
<steps for 570 = 1.000000>
<steps for 571 = 1.000000>
<steps for 572 = 1.000000>
<steps for 573 = 1.000000>
<steps for 574 = 1.000000>
<steps for 575 = 1.000000>
<steps for 576 = 1.000000>
<steps for 577 = 1.000000>
<steps for 578 = 1.000000>
<steps for 579 = 1.000000>
<steps for 580 = 1.000000>
<steps for 581 = 1.000000>
<steps for 582 = 1.000000>
<steps for 583 = 1.000000>
<steps for 584 = 1.000000>
<steps for 585 = 1.000000>
<steps for 586 = 1.000000>
<steps for 587 = 1.000000>
<steps for 588 = 1.000000>
<steps for 589 = 1.000000>
<steps for 590 = 1.000000>
<steps for 591 = 1.000000>
<steps for 592 = 1.000000>
<steps for 593 = 1.000000>
<steps for 594 = 1.000000>
<steps for 595 = 1.000000>
<steps for 596 = 1.000000>
<steps for 597 = 1.000000>
<steps for 598 = 1.000000>
<steps for 599 = 1.000000>
<steps for 600 = 1.000000>
<steps for 601 = 1.000000>
<steps for 602 = 1.000000>
<steps for 603 = 1.000000>
<steps for 604 = 1.000000>
<steps for 605 = 1.000000>
<steps for 606 = 1.000000>
<steps for 607 = 1.000000>
<steps for 608 = 1.000000>
<steps for 609 = 1.000000>
<steps for 610 = 1.000000>
<steps for 611 = 1.000000>
<steps for 612 = 1.000000>
<steps for 613 = 1.000000>
<steps for 614 = 1.000000>
<steps for 615 = 1.000000>
<steps for 616 = 1.000000>
<steps for 617 = 1.000000>
<steps for 618 = 1.000000>
<steps for 619 = 1.000000>
<steps for 620 = 1.000000>
<steps for 621 = 1.000000>
<steps for 622 = 1.000000>
<steps for 623 = 1.000000>
<steps for 624 = 1.000000>
<steps for 625 = 1.000000>
<steps for 626 = 1.000000>
<steps for 627 = 1.000000>
<steps for 628 = 1.000000>
<steps for 629 = 1.000000>
<steps for 630 = 1.000000>
<steps for 631 = 1.000000>
<steps for 632 = 1.000000>
<steps for 633 = 1.000000>
<steps for 634 = 1.000000>
<steps for 635 = 1.000000>
<steps for 636 = 1.000000>
<steps for 637 = 1.000000>
<steps for 638 = 1.000000>
<steps for 639 = 1.000000>
<steps for 640 = 1.000000>
<steps for 641 = 1.000000>
<steps for 642 = 1.000000>
<steps for 643 = 1.000000>
<steps for 644 = 1.000000>
<steps for 645 = 1.000000>
<steps for 646 = 1.000000>
<steps for 647 = 1.000000>
<steps for 648 = 1.000000>
<steps for 649 = 1.000000>
<steps for 650 = 1.000000>
<steps for 651 = 1.000000>
<steps for 652 = 1.000000>
<steps for 653 = 1.000000>
<steps for 654 = 1.000000>
<steps for 655 = 1.000000>
<steps for 656 = 1.000000>
<steps for 657 = 1.000000>
<steps for 658 = 1.000000>
<steps for 659 = 1.000000>
<steps for 660 = 1.000000>
<steps for 661 = 1.000000>
<steps for 662 = 1.000000>
<steps for 663 = 1.000000>
<steps for 664 = 1.000000>
<steps for 665 = 1.000000>
<steps for 666 = 1.000000>
<steps for 667 = 1.000000>
<steps for 668 = 1.000000>
<steps for 669 = 1.000000>
<steps for 670 = 1.000000>
<steps for 671 = 1.000000>
<steps for 672 = 1.000000>
<steps for 673 = 1.000000>
<steps for 674 = 1.000000>
<steps for 675 = 1.000000>
<steps for 676 = 1.000000>
<steps for 677 = 1.000000>
<steps for 678 = 1.000000>
<steps for 679 = 1.000000>
<steps for 680 = 1.000000>
<steps for 681 = 1.000000>
<steps for 682 = 1.000000>
<steps for 683 = 1.000000>
<steps for 684 = 1.000000>
<steps for 685 = 1.000000>
<steps for 686 = 1.000000>
<steps for 687 = 1.000000>
<steps for 688 = 1.000000>
<steps for 689 = 1.000000>
<steps for 690 = 1.000000>
<steps for 691 = 1.000000>
<steps for 692 = 1.000000>
<steps for 693 = 1.000000>
<steps for 694 = 1.000000>
<steps for 695 = 1.000000>
<steps for 696 = 1.000000>
<steps for 697 = 1.000000>
<steps for 698 = 1.000000>
<steps for 699 = 1.000000>
<steps for 700 = 1.000000>
<steps for 701 = 1.000000>
<steps for 702 = 1.000000>
<steps for 703 = 1.000000>
<steps for 704 = 1.000000>
<steps for 705 = 1.000000>
<steps for 706 = 1.000000>
<steps for 707 = 1.000000>
<steps for 708 = 1.000000>
<steps for 709 = 1.000000>
<steps for 710 = 1.000000>
<steps for 711 = 1.000000>
<steps for 712 = 1.000000>
<steps for 713 = 1.000000>
<steps for 714 = 1.000000>
<steps for 715 = 1.000000>
<steps for 716 = 1.000000>
<steps for 717 = 1.000000>
<steps for 718 = 1.000000>
<steps for 719 = 1.000000>
<steps for 720 = 1.000000>
<steps for 721 = 1.000000>
<steps for 722 = 1.000000>
<steps for 723 = 1.000000>
<steps for 724 = 1.000000>
<steps for 725 = 1.000000>
<steps for 726 = 1.000000>
<steps for 727 = 1.000000>
<steps for 728 = 1.000000>
<steps for 729 = 1.000000>
<steps for 730 = 1.000000>
<steps for 731 = 1.000000>
<steps for 732 = 1.000000>
<steps for 733 = 1.000000>
<steps for 734 = 1.000000>
<steps for 735 = 1.000000>
<steps for 736 = 1.000000>
<steps for 737 = 1.000000>
<steps for 738 = 1.000000>
<steps for 739 = 1.000000>
<steps for 740 = 1.000000>
<steps for 741 = 1.000000>
<steps for 742 = 1.000000>
<steps for 743 = 1.000000>
<steps for 744 = 1.000000>
<steps for 745 = 1.000000>
<steps for 746 = 1.000000>
<steps for 747 = 1.000000>
<steps for 748 = 1.000000>
<steps for 749 = 1.000000>
<steps for 750 = 1.000000>
<steps for 751 = 1.000000>
<steps for 752 = 1.000000>
<steps for 753 = 1.000000>
<steps for 754 = 1.000000>
<steps for 755 = 1.000000>
<steps for 756 = 1.000000>
<steps for 757 = 1.000000>
<steps for 758 = 1.000000>
<steps for 759 = 1.000000>
<steps for 760 = 1.000000>
<steps for 761 = 1.000000>
<steps for 762 = 1.000000>
<steps for 763 = 1.000000>
<steps for 764 = 1.000000>
<steps for 765 = 1.000000>
<steps for 766 = 1.000000>
<steps for 767 = 1.000000>
<steps for 768 = 1.000000>
<steps for 769 = 1.000000>
<steps for 770 = 1.000000>
<steps for 771 = 1.000000>
<steps for 772 = 1.000000>
<steps for 773 = 1.000000>
<steps for 774 = 1.000000>
<steps for 775 = 1.000000>
<steps for 776 = 1.000000>
<steps for 777 = 1.000000>
<steps for 778 = 1.000000>
<steps for 779 = 1.000000>
<steps for 780 = 1.000000>
<steps for 781 = 1.000000>
<steps for 782 = 1.000000>
<steps for 783 = 1.000000>
<steps for 784 = 1.000000>
<steps for 785 = 1.000000>
<steps for 786 = 1.000000>
<steps for 787 = 1.000000>
<steps for 788 = 1.000000>
<steps for 789 = 1.000000>
<steps for 790 = 1.000000>
<steps for 791 = 1.000000>
<steps for 792 = 1.000000>
<steps for 793 = 1.000000>
<steps for 794 = 1.000000>
<steps for 795 = 1.000000>
<steps for 796 = 1.000000>
<steps for 797 = 1.000000>
<steps for 798 = 1.000000>
<steps for 799 = 1.000000>
<steps for 800 = 1.000000>
<steps for 801 = 1.000000>
<steps for 802 = 1.000000>
<steps for 803 = 1.000000>
<steps for 804 = 1.000000>
<steps for 805 = 1.000000>
<steps for 806 = 1.000000>
<steps for 807 = 1.000000>
<steps for 808 = 1.000000>
<steps for 809 = 1.000000>
<steps for 810 = 1.000000>
<steps for 811 = 1.000000>
<steps for 812 = 1.000000>
<steps for 813 = 1.000000>
<steps for 814 = 1.000000>
<steps for 815 = 1.000000>
<steps for 816 = 1.000000>
<steps for 817 = 1.000000>
<steps for 818 = 1.000000>
<steps for 819 = 1.000000>
<steps for 820 = 1.000000>
<steps for 821 = 1.000000>
<steps for 822 = 1.000000>
<steps for 823 = 1.000000>
<steps for 824 = 1.000000>
<steps for 825 = 1.000000>
<steps for 826 = 1.000000>
<steps for 827 = 1.000000>
<steps for 828 = 1.000000>
<steps for 829 = 1.000000>
<steps for 830 = 1.000000>
<steps for 831 = 1.000000>
<steps for 832 = 1.000000>
<steps for 833 = 1.000000>
<steps for 834 = 1.000000>
<steps for 835 = 1.000000>
<steps for 836 = 1.000000>
<steps for 837 = 1.000000>
<steps for 838 = 1.000000>
<steps for 839 = 1.000000>
<steps for 840 = 1.000000>
<steps for 841 = 1.000000>
<steps for 842 = 1.000000>
<steps for 843 = 1.000000>
<steps for 844 = 1.000000>
<steps for 845 = 1.000000>
<steps for 846 = 1.000000>
<steps for 847 = 1.000000>
<steps for 848 = 1.000000>
<steps for 849 = 1.000000>
<steps for 850 = 1.000000>
<steps for 851 = 1.000000>
<steps for 852 = 1.000000>
<steps for 853 = 1.000000>
<steps for 854 = 1.000000>
<steps for 855 = 1.000000>
<steps for 856 = 1.000000>
<steps for 857 = 1.000000>
<steps for 858 = 1.000000>
<steps for 859 = 1.000000>
<steps for 860 = 1.000000>
<steps for 861 = 1.000000>
<steps for 862 = 1.000000>
<steps for 863 = 1.000000>
<steps for 864 = 1.000000>
<steps for 865 = 1.000000>
<steps for 866 = 1.000000>
<steps for 867 = 1.000000>
<steps for 868 = 1.000000>
<steps for 869 = 1.000000>
<steps for 870 = 1.000000>
<steps for 871 = 1.000000>
<steps for 872 = 1.000000>
<steps for 873 = 1.000000>
<steps for 874 = 1.000000>
<steps for 875 = 1.000000>
<steps for 876 = 1.000000>
<steps for 877 = 1.000000>
<steps for 878 = 1.000000>
<steps for 879 = 1.000000>
<steps for 880 = 1.000000>
<steps for 881 = 1.000000>
<steps for 882 = 1.000000>
<steps for 883 = 1.000000>
<steps for 884 = 1.000000>
<steps for 885 = 1.000000>
<steps for 886 = 1.000000>
<steps for 887 = 1.000000>
<steps for 888 = 1.000000>
<steps for 889 = 1.000000>
<steps for 890 = 1.000000>
<steps for 891 = 1.000000>
<steps for 892 = 1.000000>
<steps for 893 = 1.000000>
<steps for 894 = 1.000000>
<steps for 895 = 1.000000>
<steps for 896 = 1.000000>
<steps for 897 = 1.000000>
<steps for 898 = 1.000000>
<steps for 899 = 1.000000>
<steps for 900 = 1.000000>
<steps for 901 = 1.000000>
<steps for 902 = 1.000000>
<steps for 903 = 1.000000>
<steps for 904 = 1.000000>
<steps for 905 = 1.000000>
<steps for 906 = 1.000000>
<steps for 907 = 1.000000>
<steps for 908 = 1.000000>
<steps for 909 = 1.000000>
<steps for 910 = 1.000000>
<steps for 911 = 1.000000>
<steps for 912 = 1.000000>
<steps for 913 = 1.000000>
<steps for 914 = 1.000000>
<steps for 915 = 1.000000>
<steps for 916 = 1.000000>
<steps for 917 = 1.000000>
<steps for 918 = 1.000000>
<steps for 919 = 1.000000>
<steps for 920 = 1.000000>
<steps for 921 = 1.000000>
<steps for 922 = 1.000000>
<steps for 923 = 1.000000>
<steps for 924 = 1.000000>
<steps for 925 = 1.000000>
<steps for 926 = 1.000000>
<steps for 927 = 1.000000>
<steps for 928 = 1.000000>
<steps for 929 = 1.000000>
<steps for 930 = 1.000000>
<steps for 931 = 1.000000>
<steps for 932 = 1.000000>
<steps for 933 = 1.000000>
